text,actual,predicted,correct
Can I choose whether I receive a Visa or a Mastercard card?,visa_or_mastercard,visa_or_mastercard,True
What if my top up doesn't go through?,pending_top_up,pending_top_up,True
I have exceeded the number of PIN attempts,pin_blocked,pin_blocked,True
I'm still expecting the transaction to be finished,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
How is the PIN delivered?,get_physical_card,get_physical_card,True
Can you convert to EUR?,fiat_currency_support,fiat_currency_support,True
I hope to get a Visa card,visa_or_mastercard,visa_or_mastercard,True
I can't see the transfer that I put in.,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
"Why, when paying with the card, was I charged an extra fee?",card_payment_fee_charged,card_payment_fee_charged,True
I would like to know if I can top up with Google Pay.,apple_pay_or_google_pay,apple_pay_or_google_pay,True
what cards can i use to add money to my account,supported_cards_and_currencies,supported_cards_and_currencies,True
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,cash_withdrawal_charge,True
Can I mail in a check to top up?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,refund_not_showing_up,refund_not_showing_up,True
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,pending_cash_withdrawal,False
What should I do once my card expires?,card_about_to_expire,card_about_to_expire,True
I no longer have my phone.,lost_or_stolen_phone,lost_or_stolen_phone,True
I have yet to receive the cash I added to my account this morning.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
What is my password?,passcode_forgotten,passcode_forgotten,True
why would a merchant refuse a payment,reverted_card_payment,reverted_card_payment,True
Why won't my top up work,top_up_failed,top_up_failed,True
Can I receive payments in another currency?,receiving_money,receiving_money,True
Where do you mail physical cards?,order_physical_card,order_physical_card,True
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,beneficiary_not_allowed,True
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!",extra_charge_on_statement,extra_charge_on_statement,True
"I can't figure out why I haven't gotten my cash, when I already put the check in the bank.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
My statement shows an extra fee - what is it?,extra_charge_on_statement,extra_charge_on_statement,True
Please give me a Mastercard instead.,visa_or_mastercard,visa_or_mastercard,True
My card doesn't seem to work anymore,card_not_working,card_not_working,True
Unusual direct deposit,direct_debit_payment_not_recognised,balance_not_updated_after_cheque_or_cash_deposit,False
Are you okay with exchanges to EUR?,fiat_currency_support,fiat_currency_support,True
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
I need to make several disposable cards per day.,disposable_card_limits,disposable_card_limits,True
Will I get a Visa card or Mastercard?,visa_or_mastercard,visa_or_mastercard,True
My phone was stolen! What do I need to do?,lost_or_stolen_phone,lost_or_stolen_phone,True
Would you give me a mastercard and visa?,visa_or_mastercard,visa_or_mastercard,True
I want to top up my account with a cheque,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True
Where do I order a virtual card?,getting_virtual_card,getting_virtual_card,True
Is there a disposable virtual card option?,get_disposable_virtual_card,get_disposable_virtual_card,True
Can I schedule future top ups?,automatic_top_up,top_up_limits,False
How can I obtain a virtual card?,getting_virtual_card,getting_virtual_card,True
"Hey, I'm buying a flat and I need my mortgage to go though. However, every time I check I get an error message. Is there any way you can help me with this transfer.",failed_transfer,failed_transfer,True
Can I use google play as my primary app to Top up?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
Please explain why my transfer attempt was declined. Thank you.,declined_transfer,declined_transfer,True
What do I do if I detect fraudulent use on my car?,compromised_card,compromised_card,True
What fiat currencies are used with holdings and exchanges?,fiat_currency_support,fiat_currency_support,True
I'd like to order an additional card,getting_spare_card,getting_spare_card,True
My new card came in.  How do I activate?,activate_my_card,activate_my_card,True
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!,cancel_transfer,cancel_transfer,True
Why is my check still not showing up on my account? It's been a week already,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
"I just checked my statement and saw a $1 charge, why is it there?",extra_charge_on_statement,extra_charge_on_statement,True
There is a payment that is not mine in the App.,card_payment_not_recognised,card_payment_not_recognised,True
Can I use my account although my identity verification has yet to pass?,why_verify_identity,why_verify_identity,True
I'm confused as to why my top-up did not go through.,top_up_failed,pending_top_up,False
What currencies can be used for top up?,supported_cards_and_currencies,fiat_currency_support,False
"I had a cheque deposited, but I don't see my money yet?",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,True
Will you tell me how to exchange USD for GBP in the app?,exchange_via_app,exchange_via_app,True
How come I can see an extra charge for my transfer?,transfer_fee_charged,extra_charge_on_statement,False
I have to make more then a few disposable cards per day.,disposable_card_limits,disposable_card_limits,True
Who can request disposable cards?,disposable_card_limits,disposable_card_limits,True
how long does it take for a transfer to arrive,transfer_not_received_by_recipient,transfer_timing,False
How do I top up on my card?,topping_up_by_card,topping_up_by_card,True
How old can one use your service?,age_limit,age_limit,True
Can I use this all over the world?,country_support,card_acceptance,False
